faceResVel
      5761 7  0   0   0   0   0   1   0 
      5801 7  0   0   0   0   0   1   0 
      5841 7  0   0   0   0   0   1   0 
      5881 7  0   0   0   0   0   1   0 
      5921 7  0   0   0   0   0   1   0 
      5961 7  0   0   0   0   0   1   0 
      6001 7  0   0   0   0   0   1   0 
      6041 7  0   0   0   0   0   1   0 
      6081 7  0   0   0   0   0   1   0 
      6121 7  0   0   0   0   0   1   0 
      6161 7  0   0   0   0   0   1   0 
      6201 7  0   0   0   0   0   1   0 
      6241 7  0   0   0   0   0   1   0 
      6281 7  0   0   0   0   0   1   0 
      6321 7  0   0   0   0   0   1   0 
      6361 7  0   0   0   0   0   1   0 
      6401 7  0   0   0   0   0   1   0 
      6441 7  0   0   0   0   0   1   0 
      6481 7  0   0   0   0   0   1   0 
      6521 7  0   0   0   0   0   1   0 
      6561 7  0   0   0   0   0   1   0 
      6601 7  0   0   0   0   0   1   0 
      6641 7  0   0   0   0   0   1   0 
      6681 7  0   0   0   0   0   1   0 
      6721 7  0   0   0   0   0   1   0 
      6761 7  0   0   0   0   0   1   0 
      6801 7  0   0   0   0   0   1   0 
      6841 7  0   0   0   0   0   1   0 
      6881 7  0   0   0   0   0   1   0 
      6921 7  0   0   0   0   0   1   0 
      6961 7  0   0   0   0   0   1   0 
      7001 7  0   0   0   0   0   1   0 
      7041 7  0   0   0   0   0   1   0 
      7081 7  0   0   0   0   0   1   0 
      7121 7  0   0   0   0   0   1   0 
      7161 7  0   0   0   0   0   1   0 
      7201 7  0   0   0   0   0   1   0 
      7241 7  0   0   0   0   0   1   0 
      7281 7  0   0   0   0   0   1   0 
      7321 7  0   0   0   0   0   1   0 
      7361 7  0   0   0   0   0   1   0 
      7401 7  0   0   0   0   0   1   0 
      7441 7  0   0   0   0   0   1   0 
      7481 7  0   0   0   0   0   1   0 
      7521 7  0   0   0   0   0   1   0 
      7561 7  0   0   0   0   0   1   0 
      7601 7  0   0   0   0   0   1   0 
      7641 7  0   0   0   0   0   1   0 
      7681 7  0   0   0   0   0   1   0 
      7721 7  0   0   0   0   0   1   0 
      7761 7  0   0   0   0   0   1   0 
      7801 7  0   0   0   0   0   1   0 
      7841 7  0   0   0   0   0   1   0 
      7881 7  0   0   0   0   0   1   0 
      7921 7  0   0   0   0   0   1   0 
      7961 7  0   0   0   0   0   1   0 
      8001 7  0   0   0   0   0   1   0 
      8041 7  0   0   0   0   0   1   0 
      8081 7  0   0   0   0   0   1   0 
      8121 7  0   0   0   0   0   1   0 
      8161 7  0   0   0   0   0   1   0 
      8201 7  0   0   0   0   0   1   0 
      8241 7  0   0   0   0   0   1   0 
      8281 7  0   0   0   0   0   1   0 
      8321 7  0   0   0   0   0   1   0 
      8361 7  0   0   0   0   0   1   0 
      8401 7  0   0   0   0   0   1   0 
      8441 7  0   0   0   0   0   1   0 
      8481 7  0   0   0   0   0   1   0 
      8521 7  0   0   0   0   0   1   0 
      8561 7  0   0   0   0   0   1   0 
      8601 7  0   0   0   0   0   1   0 
      8641 7  0   0   0   0   0   1   0 
      8681 7  0   0   0   0   0   1   0 
      8721 7  0   0   0   0   0   1   0 
      8761 7  0   0   0   0   0   1   0 
      8801 7  0   0   0   0   0   1   0 
      8841 7  0   0   0   0   0   1   0 
      8881 7  0   0   0   0   0   1   0 
      8921 7  0   0   0   0   0   1   0 
      8961 7  0   0   0   0   0   1   0 
      9001 7  0   0   0   0   0   1   0 
      9041 7  0   0   0   0   0   1   0 
      9081 7  0   0   0   0   0   1   0 
      9121 7  0   0   0   0   0   1   0 
      9161 7  0   0   0   0   0   1   0 
      9201 7  0   0   0   0   0   1   0 
      9241 7  0   0   0   0   0   1   0 
      9281 7  0   0   0   0   0   1   0 
      9321 7  0   0   0   0   0   1   0 
      9361 7  0   0   0   0   0   1   0 
      9401 7  0   0   0   0   0   1   0 
      9441 7  0   0   0   0   0   1   0 
      9481 7  0   0   0   0   0   1   0 
      9521 7  0   0   0   0   0   1   0 
      9561 7  0   0   0   0   0   1   0 
      9601 7  0   0   0   0   0   1   0 
      9641 7  0   0   0   0   0   1   0 
      9681 7  0   0   0   0   0   1   0 
      9721 7  0   0   0   0   0   1   0 
      9761 7  0   0   0   0   0   1   0 
      9801 7  0   0   0   0   0   1   0 
      9841 7  0   0   0   0   0   1   0 
      9881 7  0   0   0   0   0   1   0 
      9921 7  0   0   0   0   0   1   0 
      9961 7  0   0   0   0   0   1   0 
     10001 7  0   0   0   0   0   1   0 
     10041 7  0   0   0   0   0   1   0 
     10081 7  0   0   0   0   0   1   0 
     10121 7  0   0   0   0   0   1   0 
     10161 7  0   0   0   0   0   1   0 
     10201 7  0   0   0   0   0   1   0 
     10241 7  0   0   0   0   0   1   0 
     10281 7  0   0   0   0   0   1   0 
     10321 7  0   0   0   0   0   1   0 
     10361 7  0   0   0   0   0   1   0 
     10401 7  0   0   0   0   0   1   0 
     10441 7  0   0   0   0   0   1   0 
     10481 7  0   0   0   0   0   1   0 
     10521 7  0   0   0   0   0   1   0 
     10561 7  0   0   0   0   0   1   0 
     10601 7  0   0   0   0   0   1   0 
     10641 7  0   0   0   0   0   1   0 
     10681 7  0   0   0   0   0   1   0 
     10721 7  0   0   0   0   0   1   0 
     10761 7  0   0   0   0   0   1   0 
     10801 7  0   0   0   0   0   1   0 
     10841 7  0   0   0   0   0   1   0 
     10881 7  0   0   0   0   0   1   0 
     10921 7  0   0   0   0   0   1   0 
     10961 7  0   0   0   0   0   1   0 
     11001 7  0   0   0   0   0   1   0 
     11041 7  0   0   0   0   0   1   0 
     11081 7  0   0   0   0   0   1   0 
     11121 7  0   0   0   0   0   1   0 
     11161 7  0   0   0   0   0   1   0 
     11201 7  0   0   0   0   0   1   0 
     11241 7  0   0   0   0   0   1   0 
     11281 7  0   0   0   0   0   1   0 
     11321 7  0   0   0   0   0   1   0 
     11361 7  0   0   0   0   0   1   0 
     11401 7  0   0   0   0   0   1   0 
     11441 7  0   0   0   0   0   1   0 
     11481 7  0   0   0   0   0   1   0 
     11521 7  0   0   0   0   0   1   0 
     11561 7  0   0   0   0   0   1   0 
     11601 7  0   0   0   0   0   1   0 
     11641 7  0   0   0   0   0   1   0 
     11681 7  0   0   0   0   0   1   0 
     11721 7  0   0   0   0   0   1   0 
     11761 7  0   0   0   0   0   1   0 
     11801 7  0   0   0   0   0   1   0 
     11841 7  0   0   0   0   0   1   0 
     11881 7  0   0   0   0   0   1   0 
     11921 7  0   0   0   0   0   1   0 
     11961 7  0   0   0   0   0   1   0 
     12001 7  0   0   0   0   0   1   0 
     12041 7  0   0   0   0   0   1   0 
     12081 7  0   0   0   0   0   1   0 
     12121 7  0   0   0   0   0   1   0 
     12161 7  0   0   0   0   0   1   0 
     12201 7  0   0   0   0   0   1   0 
     12241 7  0   0   0   0   0   1   0 
     12281 7  0   0   0   0   0   1   0 
     12321 7  0   0   0   0   0   1   0 
     12361 7  0   0   0   0   0   1   0 
     12401 7  0   0   0   0   0   1   0 
     12441 7  0   0   0   0   0   1   0 
     12481 7  0   0   0   0   0   1   0 
     12521 7  0   0   0   0   0   1   0 
     12561 7  0   0   0   0   0   1   0 
     12601 7  0   0   0   0   0   1   0 
     12641 7  0   0   0   0   0   1   0 
     12681 7  0   0   0   0   0   1   0 
     12721 7  0   0   0   0   0   1   0 
     12761 7  0   0   0   0   0   1   0 
     12801 7  0   0   0   0   0   1   0 
     12841 7  0   0   0   0   0   1   0 
     12881 7  0   0   0   0   0   1   0 
     12921 7  0   0   0   0   0   1   0 
     12961 7  0   0   0   0   0   1   0 
     13001 7  0   0   0   0   0   1   0 
     13041 7  0   0   0   0   0   1   0 
     13081 7  0   0   0   0   0   1   0 
     13121 7  0   0   0   0   0   1   0 
     13161 7  0   0   0   0   0   1   0 
     13201 7  0   0   0   0   0   1   0 
     13241 7  0   0   0   0   0   1   0 
     13281 7  0   0   0   0   0   1   0 
     13321 7  0   0   0   0   0   1   0 
     13361 7  0   0   0   0   0   1   0 
     13401 7  0   0   0   0   0   1   0 
     13441 7  0   0   0   0   0   1   0 
     13481 7  0   0   0   0   0   1   0 
     13521 7  0   0   0   0   0   1   0 
     13561 7  0   0   0   0   0   1   0 
     13601 7  0   0   0   0   0   1   0 
     13641 7  0   0   0   0   0   1   0 
     13681 7  0   0   0   0   0   1   0 
     13721 7  0   0   0   0   0   1   0 
     13761 7  0   0   0   0   0   1   0 
     13801 7  0   0   0   0   0   1   0 
     13841 7  0   0   0   0   0   1   0 
     13881 7  0   0   0   0   0   1   0 
     13921 7  0   0   0   0   0   1   0 
     13961 7  0   0   0   0   0   1   0 
     14001 7  0   0   0   0   0   1   0 
     14041 7  0   0   0   0   0   1   0 
     14081 7  0   0   0   0   0   1   0 
     14121 7  0   0   0   0   0   1   0 
     14161 7  0   0   0   0   0   1   0 
     14201 7  0   0   0   0   0   1   0 
     14241 7  0   0   0   0   0   1   0 
     14281 7  0   0   0   0   0   1   0 
     14321 7  0   0   0   0   0   1   0 
     14361 7  0   0   0   0   0   1   0 
     14401 7  0   0   0   0   0   1   0 
     14441 7  0   0   0   0   0   1   0 
     14481 7  0   0   0   0   0   1   0 
     14521 7  0   0   0   0   0   1   0 
     14561 7  0   0   0   0   0   1   0 
     14601 7  0   0   0   0   0   1   0 
     14641 7  0   0   0   0   0   1   0 
     14681 7  0   0   0   0   0   1   0 
     14721 7  0   0   0   0   0   1   0 
     14761 7  0   0   0   0   0   1   0 
     14801 7  0   0   0   0   0   1   0 
     14841 7  0   0   0   0   0   1   0 
     14881 7  0   0   0   0   0   1   0 
     14921 7  0   0   0   0   0   1   0 
     14961 7  0   0   0   0   0   1   0 
     15001 7  0   0   0   0   0   1   0 
     15041 7  0   0   0   0   0   1   0 
     15081 7  0   0   0   0   0   1   0 
     15121 7  0   0   0   0   0   1   0 
     15161 7  0   0   0   0   0   1   0 
     15201 7  0   0   0   0   0   1   0 
     15241 7  0   0   0   0   0   1   0 
     15281 7  0   0   0   0   0   1   0 
     15321 7  0   0   0   0   0   1   0 
     15361 7  0   0   0   0   0   1   0 
     15401 7  0   0   0   0   0   1   0 
     15441 7  0   0   0   0   0   1   0 
     15481 7  0   0   0   0   0   1   0 
     15521 7  0   0   0   0   0   1   0 
     15561 7  0   0   0   0   0   1   0 
     15601 7  0   0   0   0   0   1   0 
     15641 7  0   0   0   0   0   1   0 
     15681 7  0   0   0   0   0   1   0 
     15721 7  0   0   0   0   0   1   0 
     15761 7  0   0   0   0   0   1   0 
     15801 7  0   0   0   0   0   1   0 
     15841 7  0   0   0   0   0   1   0 
     15881 7  0   0   0   0   0   1   0 
     15921 7  0   0   0   0   0   1   0 
     15961 7  0   0   0   0   0   1   0 
     16001 7  0   0   0   0   0   1   0 
     16041 7  0   0   0   0   0   1   0 
     16081 7  0   0   0   0   0   1   0 
     16121 7  0   0   0   0   0   1   0 
     16161 7  0   0   0   0   0   1   0 
     16201 7  0   0   0   0   0   1   0 
     16241 7  0   0   0   0   0   1   0 
     16281 7  0   0   0   0   0   1   0 
     16321 7  0   0   0   0   0   1   0 
     16361 7  0   0   0   0   0   1   0 
     16401 7  0   0   0   0   0   1   0 
     16441 7  0   0   0   0   0   1   0 
     16481 7  0   0   0   0   0   1   0 
     16521 7  0   0   0   0   0   1   0 
     16561 7  0   0   0   0   0   1   0 
     16601 7  0   0   0   0   0   1   0 
     16641 7  0   0   0   0   0   1   0 
     16681 7  0   0   0   0   0   1   0 
     16721 7  0   0   0   0   0   1   0 
     16761 7  0   0   0   0   0   1   0 
     16801 7  0   0   0   0   0   1   0 
     16841 7  0   0   0   0   0   1   0 
     16881 7  0   0   0   0   0   1   0 
     16921 7  0   0   0   0   0   1   0 
     16961 7  0   0   0   0   0   1   0 
     17001 7  0   0   0   0   0   1   0 
     17041 7  0   0   0   0   0   1   0 
     17081 7  0   0   0   0   0   1   0 
     17121 7  0   0   0   0   0   1   0 
     17161 7  0   0   0   0   0   1   0 
     17201 7  0   0   0   0   0   1   0 
     17241 7  0   0   0   0   0   1   0 
     17281 7  0   0   0   0   0   1   0 
     17321 7  0   0   0   0   0   1   0 
     17361 7  0   0   0   0   0   1   0 
     17401 7  0   0   0   0   0   1   0 
     17441 7  0   0   0   0   0   1   0 
     17481 7  0   0   0   0   0   1   0 
     17521 7  0   0   0   0   0   1   0 
     17561 7  0   0   0   0   0   1   0 
     17601 7  0   0   0   0   0   1   0 
     17641 7  0   0   0   0   0   1   0 
     17681 7  0   0   0   0   0   1   0 
     17721 7  0   0   0   0   0   1   0 
     17761 7  0   0   0   0   0   1   0 
     17801 7  0   0   0   0   0   1   0 
     17841 7  0   0   0   0   0   1   0 
     17881 7  0   0   0   0   0   1   0 
     17921 7  0   0   0   0   0   1   0 
     17961 7  0   0   0   0   0   1   0 
     18001 7  0   0   0   0   0   1   0 
     18041 7  0   0   0   0   0   1   0 
     18081 7  0   0   0   0   0   1   0 
     18121 7  0   0   0   0   0   1   0 
     18161 7  0   0   0   0   0   1   0 
     18201 7  0   0   0   0   0   1   0 
     18241 7  0   0   0   0   0   1   0 
     18281 7  0   0   0   0   0   1   0 
     18321 7  0   0   0   0   0   1   0 
     18361 7  0   0   0   0   0   1   0 
     18401 7  0   0   0   0   0   1   0 
     18441 7  0   0   0   0   0   1   0 
     18481 7  0   0   0   0   0   1   0 
     18521 7  0   0   0   0   0   1   0 
     18561 7  0   0   0   0   0   1   0 
     18601 7  0   0   0   0   0   1   0 
     18641 7  0   0   0   0   0   1   0 
     18681 7  0   0   0   0   0   1   0 
     18721 7  0   0   0   0   0   1   0 
     18761 7  0   0   0   0   0   1   0 
     18801 7  0   0   0   0   0   1   0 
     18841 7  0   0   0   0   0   1   0 
     18881 7  0   0   0   0   0   1   0 
     18921 7  0   0   0   0   0   1   0 
     18961 7  0   0   0   0   0   1   0 
     19001 7  0   0   0   0   0   1   0 
     19041 7  0   0   0   0   0   1   0 
     19081 7  0   0   0   0   0   1   0 
     19121 7  0   0   0   0   0   1   0 
     19161 7  0   0   0   0   0   1   0 
     19201 7  0   0   0   0   0   1   0 
     19241 7  0   0   0   0   0   1   0 
     19281 7  0   0   0   0   0   1   0 
     19321 7  0   0   0   0   0   1   0 
     19361 7  0   0   0   0   0   1   0 
     19401 7  0   0   0   0   0   1   0 
     19441 7  0   0   0   0   0   1   0 
     19481 7  0   0   0   0   0   1   0 
     19521 7  0   0   0   0   0   1   0 
     19561 7  0   0   0   0   0   1   0 
     19601 7  0   0   0   0   0   1   0 
     19641 7  0   0   0   0   0   1   0 
     19681 7  0   0   0   0   0   1   0 
     19721 7  0   0   0   0   0   1   0 
     19761 7  0   0   0   0   0   1   0 
     19801 7  0   0   0   0   0   1   0 
     19841 7  0   0   0   0   0   1   0 
     19881 7  0   0   0   0   0   1   0 
     19921 7  0   0   0   0   0   1   0 
     19961 7  0   0   0   0   0   1   0 
     20001 7  0   0   0   0   0   1   0 
     20041 7  0   0   0   0   0   1   0 
     20081 7  0   0   0   0   0   1   0 
     20121 7  0   0   0   0   0   1   0 
     20161 7  0   0   0   0   0   1   0 
     20201 7  0   0   0   0   0   1   0 
     20241 7  0   0   0   0   0   1   0 
     20281 7  0   0   0   0   0   1   0 
     20321 7  0   0   0   0   0   1   0 
     20361 7  0   0   0   0   0   1   0 
     20401 7  0   0   0   0   0   1   0 
     20441 7  0   0   0   0   0   1   0 
     20481 7  0   0   0   0   0   1   0 
     20521 7  0   0   0   0   0   1   0 
     20561 7  0   0   0   0   0   1   0 
     20601 7  0   0   0   0   0   1   0 
     20641 7  0   0   0   0   0   1   0 
     20681 7  0   0   0   0   0   1   0 
     20721 7  0   0   0   0   0   1   0 
     20761 7  0   0   0   0   0   1   0 
     20801 7  0   0   0   0   0   1   0 
     20841 7  0   0   0   0   0   1   0 
     20881 7  0   0   0   0   0   1   0 
     20921 7  0   0   0   0   0   1   0 
     20961 7  0   0   0   0   0   1   0 
     21001 7  0   0   0   0   0   1   0 
     21041 7  0   0   0   0   0   1   0 
     21081 7  0   0   0   0   0   1   0 
     21121 7  0   0   0   0   0   1   0 
     21161 7  0   0   0   0   0   1   0 
     21201 7  0   0   0   0   0   1   0 
     21241 7  0   0   0   0   0   1   0 
     21281 7  0   0   0   0   0   1   0 
     21321 7  0   0   0   0   0   1   0 
     21361 7  0   0   0   0   0   1   0 
     21401 7  0   0   0   0   0   1   0 
     21441 7  0   0   0   0   0   1   0 
     21481 7  0   0   0   0   0   1   0 
     21521 7  0   0   0   0   0   1   0 
     21561 7  0   0   0   0   0   1   0 
     21601 7  0   0   0   0   0   1   0 
     21641 7  0   0   0   0   0   1   0 
     21681 7  0   0   0   0   0   1   0 
     21721 7  0   0   0   0   0   1   0 
     21761 7  0   0   0   0   0   1   0 
     21801 7  0   0   0   0   0   1   0 
     21841 7  0   0   0   0   0   1   0 
     21881 7  0   0   0   0   0   1   0 
     21921 7  0   0   0   0   0   1   0 
     21961 7  0   0   0   0   0   1   0 
     22001 7  0   0   0   0   0   1   0 
     22041 7  0   0   0   0   0   1   0 
     22081 7  0   0   0   0   0   1   0 
     22121 7  0   0   0   0   0   1   0 
     22161 7  0   0   0   0   0   1   0 
     22201 7  0   0   0   0   0   1   0 
     22241 7  0   0   0   0   0   1   0 
     22281 7  0   0   0   0   0   1   0 
     22321 7  0   0   0   0   0   1   0 
     22361 7  0   0   0   0   0   1   0 
     22401 7  0   0   0   0   0   1   0 
     22441 7  0   0   0   0   0   1   0 
     22481 7  0   0   0   0   0   1   0 
     22521 7  0   0   0   0   0   1   0 
     22561 7  0   0   0   0   0   1   0 
     22601 7  0   0   0   0   0   1   0 
     22641 7  0   0   0   0   0   1   0 
     22681 7  0   0   0   0   0   1   0 
     22721 7  0   0   0   0   0   1   0 
     22761 7  0   0   0   0   0   1   0 
     22801 7  0   0   0   0   0   1   0 
     22841 7  0   0   0   0   0   1   0 
     22881 7  0   0   0   0   0   1   0 
     22921 7  0   0   0   0   0   1   0 
     22961 7  0   0   0   0   0   1   0 
     23001 7  0   0   0   0   0   1   0 
     23041 7  0   0   0   0   0   1   0 
     23081 7  0   0   0   0   0   1   0 
     23121 7  0   0   0   0   0   1   0 
     23161 7  0   0   0   0   0   1   0 
     23201 7  0   0   0   0   0   1   0 
     23241 7  0   0   0   0   0   1   0 
     23281 7  0   0   0   0   0   1   0 
     23321 7  0   0   0   0   0   1   0 
     23361 7  0   0   0   0   0   1   0 
     23401 7  0   0   0   0   0   1   0 
     23441 7  0   0   0   0   0   1   0 
     23481 7  0   0   0   0   0   1   0 
     23521 7  0   0   0   0   0   1   0 
     23561 7  0   0   0   0   0   1   0 
     23601 7  0   0   0   0   0   1   0 
     23641 7  0   0   0   0   0   1   0 
     23681 7  0   0   0   0   0   1   0 
     23721 7  0   0   0   0   0   1   0 
     23761 7  0   0   0   0   0   1   0 
     23801 7  0   0   0   0   0   1   0 
     23841 7  0   0   0   0   0   1   0 
     23881 7  0   0   0   0   0   1   0 
     23921 7  0   0   0   0   0   1   0 
     23961 7  0   0   0   0   0   1   0 
     24001 7  0   0   0   0   0   1   0 
     24041 7  0   0   0   0   0   1   0 
     24081 7  0   0   0   0   0   1   0 
     24121 7  0   0   0   0   0   1   0 
     24161 7  0   0   0   0   0   1   0 
     24201 7  0   0   0   0   0   1   0 
     24241 7  0   0   0   0   0   1   0 
     24281 7  0   0   0   0   0   1   0 
     24321 7  0   0   0   0   0   1   0 
     24361 7  0   0   0   0   0   1   0 
     24401 7  0   0   0   0   0   1   0 
     24441 7  0   0   0   0   0   1   0 
     24481 7  0   0   0   0   0   1   0 
     24521 7  0   0   0   0   0   1   0 
     24561 7  0   0   0   0   0   1   0 
     24601 7  0   0   0   0   0   1   0 
     24641 7  0   0   0   0   0   1   0 
     24681 7  0   0   0   0   0   1   0 
     24721 7  0   0   0   0   0   1   0 
     24761 7  0   0   0   0   0   1   0 
     24801 7  0   0   0   0   0   1   0 
     24841 7  0   0   0   0   0   1   0 
     24881 7  0   0   0   0   0   1   0 
     24921 7  0   0   0   0   0   1   0 
     24961 7  0   0   0   0   0   1   0 
     25001 7  0   0   0   0   0   1   0 
     25041 7  0   0   0   0   0   1   0 
     25081 7  0   0   0   0   0   1   0 
     25121 7  0   0   0   0   0   1   0 
     25161 7  0   0   0   0   0   1   0 
     25201 7  0   0   0   0   0   1   0 
     25241 7  0   0   0   0   0   1   0 
     25281 7  0   0   0   0   0   1   0 
     25321 7  0   0   0   0   0   1   0 
     25361 7  0   0   0   0   0   1   0 
     25401 7  0   0   0   0   0   1   0 
     25441 7  0   0   0   0   0   1   0 
     25481 7  0   0   0   0   0   1   0 
     25521 7  0   0   0   0   0   1   0 
     25561 7  0   0   0   0   0   1   0 
     25601 7  0   0   0   0   0   1   0 
     25641 7  0   0   0   0   0   1   0 
     25681 7  0   0   0   0   0   1   0 
     25721 7  0   0   0   0   0   1   0 
     25761 7  0   0   0   0   0   1   0 
     25801 7  0   0   0   0   0   1   0 
     25841 7  0   0   0   0   0   1   0 
     25881 7  0   0   0   0   0   1   0 
     25921 7  0   0   0   0   0   1   0 
     25961 7  0   0   0   0   0   1   0 
     26001 7  0   0   0   0   0   1   0 
     26041 7  0   0   0   0   0   1   0 
     26081 7  0   0   0   0   0   1   0 
     26121 7  0   0   0   0   0   1   0 
     26161 7  0   0   0   0   0   1   0 
     26201 7  0   0   0   0   0   1   0 
     26241 7  0   0   0   0   0   1   0 
     26281 7  0   0   0   0   0   1   0 
     26321 7  0   0   0   0   0   1   0 
     26361 7  0   0   0   0   0   1   0 
     26401 7  0   0   0   0   0   1   0 
     26441 7  0   0   0   0   0   1   0 
     26481 7  0   0   0   0   0   1   0 
     26521 7  0   0   0   0   0   1   0 
     26561 7  0   0   0   0   0   1   0 
     26601 7  0   0   0   0   0   1   0 
     26641 7  0   0   0   0   0   1   0 
