faceRtemp
       2438   7   0   0   0   1   0   0   0
       2439   7   0   0   0   1   0   0   0
       2440   7   0   0   0   1   0   0   0
       2441   7   0   0   0   1   0   0   0
       2442   7   0   0   0   1   0   0   0
       2443   7   0   0   0   1   0   0   0
       2444   7   0   0   0   1   0   0   0
       2445   7   0   0   0   1   0   0   0
       2446   7   0   0   0   1   0   0   0
       2447   7   0   0   0   1   0   0   0
       2448   7   0   0   0   1   0   0   0
       2449   7   0   0   0   1   0   0   0
       2450   7   0   0   0   1   0   0   0
       2451   7   0   0   0   1   0   0   0
       2452   7   0   0   0   0   1   0   0
       2453   7   0   0   0   0   1   0   0
       2454   7   0   0   0   0   1   0   0
       2455   7   0   0   0   0   1   0   0
       2456   7   0   0   0   0   1   0   0
       2457   7   0   0   0   0   1   0   0
       2458   7   0   0   0   0   1   0   0
       2459   7   0   0   0   0   1   0   0
       2460   7   0   0   0   0   1   0   0
       2461   7   0   0   0   0   1   0   0
       2462   7   0   0   0   0   1   0   0
       2463   7   0   0   0   0   1   0   0
       2464   7   0   0   0   0   1   0   0
       2465   7   0   0   0   0   1   0   0
       2466   7   0   0   0   0   1   0   0
       2467   7   0   0   0   0   1   0   0
       2468   7   0   0   0   0   1   0   0
       2469   7   0   0   0   0   1   0   0
       2470   7   0   0   0   0   1   0   0
       2471   7   0   0   0   0   1   0   0
       2472   7   0   0   0   0   1   0   0
       2473   7   0   0   0   0   1   0   0
       2474   7   0   0   0   0   1   0   0
       2475   7   0   0   0   0   1   0   0
       2476   7   0   0   0   0   1   0   0
       2477   7   0   0   0   0   1   0   0
       2478   7   0   0   0   0   1   0   0
       2479   7   0   0   0   0   1   0   0
       2480   7   0   0   0   0   1   0   0
       2481   7   0   0   0   0   1   0   0
       2482   7   0   0   0   0   1   0   0
       2483   7   0   0   0   0   1   0   0
       2484   7   0   0   0   0   1   0   0
       2485   7   0   0   0   0   1   0   0
       3641   7   0   0   0   0   1   0   0
       3642   7   0   0   0   1   0   0   0
       3643   7   0   0   0   1   0   0   0
       3644   7   0   0   0   1   0   0   0
       3645   7   0   0   0   1   0   0   0
       3646   7   0   0   0   1   0   0   0
       3647   7   0   0   0   1   0   0   0
       3648   7   0   0   0   1   0   0   0
       3649   7   0   0   0   1   0   0   0
       3650   7   0   0   0   1   0   0   0
       3651   7   0   0   0   1   0   0   0
       3652   7   0   0   0   1   0   0   0
       3653   7   0   0   0   1   0   0   0
       3654   7   0   0   0   1   0   0   0
       3655   7   0   0   0   1   0   0   0
       3656   7   0   0   0   1   0   0   0
       3657   7   0   0   0   1   0   0   0
       3658   7   0   0   0   1   0   0   0
       3659   7   0   0   0   1   0   0   0
       3660   7   0   0   0   1   0   0   0
       3661   7   0   0   0   1   0   0   0
       3662   7   0   0   0   1   0   0   0
       3663   7   0   0   0   1   0   0   0
       3664   7   0   0   0   1   0   0   0
       3665   7   0   0   0   1   0   0   0
       3666   7   0   0   0   1   0   0   0
       3667   7   0   0   0   1   0   0   0
       3668   7   0   0   0   1   0   0   0
       3669   7   0   0   0   1   0   0   0
       3670   7   0   0   0   1   0   0   0
       3671   7   0   0   0   1   0   0   0
       3672   7   0   0   0   1   0   0   0
       3673   7   0   0   0   1   0   0   0
       3674   7   0   0   0   1   0   0   0
       3675   7   0   0   0   1   0   0   0
       3676   7   0   0   0   1   0   0   0
       3677   7   0   0   0   0   1   0   0
       3678   7   0   0   0   0   1   0   0
       3679   7   0   0   0   0   1   0   0
       3680   7   0   0   0   0   1   0   0
       3681   7   0   0   0   0   1   0   0
       3682   7   0   0   0   0   1   0   0
       3683   7   0   0   0   0   1   0   0
       3684   7   0   0   0   0   1   0   0
       3685   7   0   0   0   0   1   0   0
       3686   7   0   0   0   0   1   0   0
       3687   7   0   0   0   0   1   0   0
       3688   7   0   0   0   0   1   0   0
       3689   7   0   0   0   0   1   0   0
       3690   7   0   0   0   0   1   0   0
       3691   7   0   0   0   0   1   0   0
       3692   7   0   0   0   0   1   0   0
       3693   7   0   0   0   0   1   0   0
       3694   7   0   0   0   0   1   0   0
       3695   7   0   0   0   0   1   0   0
       3696   7   0   0   0   0   1   0   0
       3697   7   0   0   0   0   1   0   0
       3698   7   0   0   0   0   1   0   0
       3699   7   0   0   0   0   1   0   0
       3700   7   0   0   0   0   1   0   0
       3701   7   0   0   0   0   1   0   0
       3702   7   0   0   0   0   1   0   0
       3703   7   0   0   0   0   1   0   0
       3704   7   0   0   0   0   1   0   0
       3705   7   0   0   0   0   1   0   0
       3706   7   0   0   0   0   1   0   0
       3707   7   0   0   0   0   1   0   0
       3708   7   0   0   0   0   1   0   0
       3709   7   0   0   0   0   1   0   0
       3710   7   0   0   0   0   1   0   0
       4866   7   0   0   0   0   1   0   0
       4867   7   0   0   0   1   0   0   0
       4868   7   0   0   0   1   0   0   0
       4869   7   0   0   0   1   0   0   0
       4870   7   0   0   0   1   0   0   0
       4871   7   0   0   0   1   0   0   0
       4872   7   0   0   0   1   0   0   0
       4873   7   0   0   0   1   0   0   0
       4874   7   0   0   0   1   0   0   0
       4875   7   0   0   0   1   0   0   0
       4876   7   0   0   0   1   0   0   0
       4877   7   0   0   0   1   0   0   0
       4878   7   0   0   0   1   0   0   0
       4879   7   0   0   0   1   0   0   0
       4880   7   0   0   0   1   0   0   0
       4881   7   0   0   0   1   0   0   0
       4882   7   0   0   0   1   0   0   0
       4883   7   0   0   0   1   0   0   0
       4884   7   0   0   0   1   0   0   0
       4885   7   0   0   0   1   0   0   0
       4886   7   0   0   0   1   0   0   0
       4887   7   0   0   0   1   0   0   0
       4888   7   0   0   0   1   0   0   0
       4889   7   0   0   0   1   0   0   0
       4890   7   0   0   0   1   0   0   0
       4891   7   0   0   0   1   0   0   0
       4892   7   0   0   0   1   0   0   0
       4893   7   0   0   0   1   0   0   0
       4894   7   0   0   0   1   0   0   0
       4895   7   0   0   0   1   0   0   0
       4896   7   0   0   0   1   0   0   0
       4897   7   0   0   0   1   0   0   0
       4898   7   0   0   0   1   0   0   0
       4899   7   0   0   0   1   0   0   0
       4900   7   0   0   0   1   0   0   0
       4901   7   0   0   0   1   0   0   0
       4902   7   0   0   0   0   1   0   0
       4903   7   0   0   0   0   1   0   0
       4904   7   0   0   0   0   1   0   0
       4905   7   0   0   0   0   1   0   0
       4906   7   0   0   0   0   1   0   0
       4907   7   0   0   0   0   1   0   0
       4908   7   0   0   0   0   1   0   0
       4909   7   0   0   0   0   1   0   0
       4910   7   0   0   0   0   1   0   0
       4911   7   0   0   0   0   1   0   0
       4912   7   0   0   0   0   1   0   0
       4913   7   0   0   0   0   1   0   0
       4914   7   0   0   0   0   1   0   0
       4915   7   0   0   0   0   1   0   0
       4916   7   0   0   0   0   1   0   0
       4917   7   0   0   0   0   1   0   0
       4918   7   0   0   0   0   1   0   0
       4919   7   0   0   0   0   1   0   0
       4920   7   0   0   0   0   1   0   0
       4921   7   0   0   0   0   1   0   0
       4922   7   0   0   0   0   1   0   0
       4923   7   0   0   0   0   1   0   0
       4924   7   0   0   0   0   1   0   0
       4925   7   0   0   0   0   1   0   0
       4926   7   0   0   0   0   1   0   0
       4927   7   0   0   0   0   1   0   0
       4928   7   0   0   0   0   1   0   0
       4929   7   0   0   0   0   1   0   0
       4930   7   0   0   0   0   1   0   0
       4931   7   0   0   0   0   1   0   0
       4932   7   0   0   0   0   1   0   0
       4933   7   0   0   0   0   1   0   0
       4934   7   0   0   0   0   1   0   0
       4935   7   0   0   0   0   1   0   0
       6091   7   0   0   0   0   1   0   0
       6092   7   0   0   0   1   0   0   0
       6093   7   0   0   0   1   0   0   0
       6094   7   0   0   0   1   0   0   0
       6095   7   0   0   0   1   0   0   0
       6096   7   0   0   0   1   0   0   0
       6097   7   0   0   0   1   0   0   0
       6098   7   0   0   0   1   0   0   0
       6099   7   0   0   0   1   0   0   0
       6100   7   0   0   0   1   0   0   0
       6101   7   0   0   0   1   0   0   0
       6102   7   0   0   0   1   0   0   0
       6103   7   0   0   0   1   0   0   0
       6104   7   0   0   0   1   0   0   0
       6105   7   0   0   0   1   0   0   0
       6106   7   0   0   0   1   0   0   0
       6107   7   0   0   0   1   0   0   0
       6108   7   0   0   0   1   0   0   0
       6109   7   0   0   0   1   0   0   0
       6110   7   0   0   0   1   0   0   0
       6111   7   0   0   0   1   0   0   0
       6112   7   0   0   0   1   0   0   0
       6113   7   0   0   0   1   0   0   0
       6114   7   0   0   0   1   0   0   0
       6115   7   0   0   0   1   0   0   0
       6116   7   0   0   0   1   0   0   0
       6117   7   0   0   0   1   0   0   0
       6118   7   0   0   0   1   0   0   0
       6119   7   0   0   0   1   0   0   0
       6120   7   0   0   0   1   0   0   0
       6121   7   0   0   0   1   0   0   0
       6122   7   0   0   0   1   0   0   0
       6123   7   0   0   0   1   0   0   0
       6124   7   0   0   0   1   0   0   0
       6125   7   0   0   0   1   0   0   0
       6126   7   0   0   0   1   0   0   0
       6127   7   0   0   0   0   1   0   0
       6128   7   0   0   0   0   1   0   0
       6129   7   0   0   0   0   1   0   0
       6130   7   0   0   0   0   1   0   0
       6131   7   0   0   0   0   1   0   0
       6132   7   0   0   0   0   1   0   0
       6133   7   0   0   0   0   1   0   0
       6134   7   0   0   0   0   1   0   0
       6135   7   0   0   0   0   1   0   0
       6136   7   0   0   0   0   1   0   0
       6137   7   0   0   0   0   1   0   0
       6138   7   0   0   0   0   1   0   0
       6139   7   0   0   0   0   1   0   0
       6140   7   0   0   0   0   1   0   0
       6141   7   0   0   0   0   1   0   0
       6142   7   0   0   0   0   1   0   0
       6143   7   0   0   0   0   1   0   0
       6144   7   0   0   0   0   1   0   0
       6145   7   0   0   0   0   1   0   0
       6146   7   0   0   0   0   1   0   0
       6147   7   0   0   0   0   1   0   0
       6148   7   0   0   0   0   1   0   0
       6149   7   0   0   0   0   1   0   0
       6150   7   0   0   0   0   1   0   0
       6151   7   0   0   0   0   1   0   0
       6152   7   0   0   0   0   1   0   0
       6153   7   0   0   0   0   1   0   0
       6154   7   0   0   0   0   1   0   0
       6155   7   0   0   0   0   1   0   0
       6156   7   0   0   0   0   1   0   0
       6157   7   0   0   0   0   1   0   0
       6158   7   0   0   0   0   1   0   0
       6159   7   0   0   0   0   1   0   0
       6160   7   0   0   0   0   1   0   0
       7316   7   0   0   0   0   1   0   0
       7317   7   0   0   0   1   0   0   0
       7318   7   0   0   0   1   0   0   0
       7319   7   0   0   0   1   0   0   0
       7320   7   0   0   0   1   0   0   0
       7321   7   0   0   0   1   0   0   0
       7322   7   0   0   0   1   0   0   0
       7323   7   0   0   0   1   0   0   0
       7324   7   0   0   0   1   0   0   0
       7325   7   0   0   0   1   0   0   0
       7326   7   0   0   0   1   0   0   0
       7327   7   0   0   0   1   0   0   0
       7328   7   0   0   0   1   0   0   0
       7329   7   0   0   0   1   0   0   0
       7330   7   0   0   0   1   0   0   0
       7331   7   0   0   0   1   0   0   0
       7332   7   0   0   0   1   0   0   0
       7333   7   0   0   0   1   0   0   0
       7334   7   0   0   0   1   0   0   0
       7335   7   0   0   0   1   0   0   0
       7336   7   0   0   0   1   0   0   0
       7337   7   0   0   0   1   0   0   0
       7338   7   0   0   0   1   0   0   0
       7339   7   0   0   0   1   0   0   0
       7340   7   0   0   0   1   0   0   0
       7341   7   0   0   0   1   0   0   0
       7342   7   0   0   0   1   0   0   0
       7343   7   0   0   0   1   0   0   0
       7344   7   0   0   0   1   0   0   0
       7345   7   0   0   0   1   0   0   0
       7346   7   0   0   0   1   0   0   0
       7347   7   0   0   0   1   0   0   0
       7348   7   0   0   0   1   0   0   0
       7349   7   0   0   0   1   0   0   0
       7350   7   0   0   0   1   0   0   0
       7351   7   0   0   0   1   0   0   0
       7352   7   0   0   0   0   1   0   0
       7353   7   0   0   0   0   1   0   0
       7354   7   0   0   0   0   1   0   0
       7355   7   0   0   0   0   1   0   0
       7356   7   0   0   0   0   1   0   0
       7357   7   0   0   0   0   1   0   0
       7358   7   0   0   0   0   1   0   0
       7359   7   0   0   0   0   1   0   0
       7360   7   0   0   0   0   1   0   0
       7361   7   0   0   0   0   1   0   0
       7362   7   0   0   0   0   1   0   0
       7363   7   0   0   0   0   1   0   0
       7364   7   0   0   0   0   1   0   0
       7365   7   0   0   0   0   1   0   0
       7366   7   0   0   0   0   1   0   0
       7367   7   0   0   0   0   1   0   0
       7368   7   0   0   0   0   1   0   0
       7369   7   0   0   0   0   1   0   0
       7370   7   0   0   0   0   1   0   0
       7371   7   0   0   0   0   1   0   0
       7372   7   0   0   0   0   1   0   0
       7373   7   0   0   0   0   1   0   0
       7374   7   0   0   0   0   1   0   0
       7375   7   0   0   0   0   1   0   0
       7376   7   0   0   0   0   1   0   0
       7377   7   0   0   0   0   1   0   0
       7378   7   0   0   0   0   1   0   0
       7379   7   0   0   0   0   1   0   0
       7380   7   0   0   0   0   1   0   0
       7381   7   0   0   0   0   1   0   0
       7382   7   0   0   0   0   1   0   0
       7383   7   0   0   0   0   1   0   0
       7384   7   0   0   0   0   1   0   0
       7385   7   0   0   0   0   1   0   0
       8541   7   0   0   0   0   1   0   0
       8542   7   0   0   0   1   0   0   0
       8543   7   0   0   0   1   0   0   0
       8544   7   0   0   0   1   0   0   0
       8545   7   0   0   0   1   0   0   0
       8546   7   0   0   0   1   0   0   0
       8547   7   0   0   0   1   0   0   0
       8548   7   0   0   0   1   0   0   0
       8549   7   0   0   0   1   0   0   0
       8550   7   0   0   0   1   0   0   0
       8551   7   0   0   0   1   0   0   0
       8552   7   0   0   0   1   0   0   0
       8553   7   0   0   0   1   0   0   0
       8554   7   0   0   0   1   0   0   0
       8555   7   0   0   0   1   0   0   0
       8556   7   0   0   0   1   0   0   0
       8557   7   0   0   0   1   0   0   0
       8558   7   0   0   0   1   0   0   0
       8559   7   0   0   0   1   0   0   0
       8560   7   0   0   0   1   0   0   0
       8561   7   0   0   0   1   0   0   0
       8562   7   0   0   0   1   0   0   0
       8563   7   0   0   0   1   0   0   0
       8564   7   0   0   0   1   0   0   0
       8565   7   0   0   0   1   0   0   0
       8566   7   0   0   0   1   0   0   0
       8567   7   0   0   0   1   0   0   0
       8568   7   0   0   0   1   0   0   0
       8569   7   0   0   0   1   0   0   0
       8570   7   0   0   0   1   0   0   0
       8571   7   0   0   0   1   0   0   0
       8572   7   0   0   0   1   0   0   0
       8573   7   0   0   0   1   0   0   0
       8574   7   0   0   0   1   0   0   0
       8575   7   0   0   0   1   0   0   0
       8576   7   0   0   0   1   0   0   0
       8577   7   0   0   0   0   1   0   0
       8578   7   0   0   0   0   1   0   0
       8579   7   0   0   0   0   1   0   0
       8580   7   0   0   0   0   1   0   0
       8581   7   0   0   0   0   1   0   0
       8582   7   0   0   0   0   1   0   0
       8583   7   0   0   0   0   1   0   0
       8584   7   0   0   0   0   1   0   0
       8585   7   0   0   0   0   1   0   0
       8586   7   0   0   0   0   1   0   0
       8587   7   0   0   0   0   1   0   0
       8588   7   0   0   0   0   1   0   0
       8589   7   0   0   0   0   1   0   0
       8590   7   0   0   0   0   1   0   0
       8591   7   0   0   0   0   1   0   0
       8592   7   0   0   0   0   1   0   0
       8593   7   0   0   0   0   1   0   0
       8594   7   0   0   0   0   1   0   0
       8595   7   0   0   0   0   1   0   0
       8596   7   0   0   0   0   1   0   0
       8597   7   0   0   0   0   1   0   0
       8598   7   0   0   0   0   1   0   0
       8599   7   0   0   0   0   1   0   0
       8600   7   0   0   0   0   1   0   0
       8601   7   0   0   0   0   1   0   0
       8602   7   0   0   0   0   1   0   0
       8603   7   0   0   0   0   1   0   0
       8604   7   0   0   0   0   1   0   0
       8605   7   0   0   0   0   1   0   0
       8606   7   0   0   0   0   1   0   0
       8607   7   0   0   0   0   1   0   0
       8608   7   0   0   0   0   1   0   0
       8609   7   0   0   0   0   1   0   0
       8610   7   0   0   0   0   1   0   0
       9766   7   0   0   0   0   1   0   0
       9767   7   0   0   0   1   0   0   0
       9768   7   0   0   0   1   0   0   0
       9769   7   0   0   0   1   0   0   0
       9770   7   0   0   0   1   0   0   0
       9771   7   0   0   0   1   0   0   0
       9772   7   0   0   0   1   0   0   0
       9773   7   0   0   0   1   0   0   0
       9774   7   0   0   0   1   0   0   0
       9775   7   0   0   0   1   0   0   0
       9776   7   0   0   0   1   0   0   0
       9777   7   0   0   0   1   0   0   0
       9778   7   0   0   0   1   0   0   0
       9779   7   0   0   0   1   0   0   0
       9780   7   0   0   0   1   0   0   0
       9781   7   0   0   0   1   0   0   0
       9782   7   0   0   0   1   0   0   0
       9783   7   0   0   0   1   0   0   0
       9784   7   0   0   0   1   0   0   0
       9785   7   0   0   0   1   0   0   0
       9786   7   0   0   0   1   0   0   0
       9787   7   0   0   0   1   0   0   0
       9788   7   0   0   0   1   0   0   0
       9789   7   0   0   0   1   0   0   0
       9790   7   0   0   0   1   0   0   0
       9791   7   0   0   0   1   0   0   0
       9792   7   0   0   0   1   0   0   0
       9793   7   0   0   0   1   0   0   0
       9794   7   0   0   0   1   0   0   0
       9795   7   0   0   0   1   0   0   0
       9796   7   0   0   0   1   0   0   0
       9797   7   0   0   0   1   0   0   0
       9798   7   0   0   0   1   0   0   0
       9799   7   0   0   0   1   0   0   0
       9800   7   0   0   0   1   0   0   0
       9801   7   0   0   0   1   0   0   0
       9802   7   0   0   0   0   1   0   0
       9803   7   0   0   0   0   1   0   0
       9804   7   0   0   0   0   1   0   0
       9805   7   0   0   0   0   1   0   0
       9806   7   0   0   0   0   1   0   0
       9807   7   0   0   0   0   1   0   0
       9808   7   0   0   0   0   1   0   0
       9809   7   0   0   0   0   1   0   0
       9810   7   0   0   0   0   1   0   0
       9811   7   0   0   0   0   1   0   0
       9812   7   0   0   0   0   1   0   0
       9813   7   0   0   0   0   1   0   0
       9814   7   0   0   0   0   1   0   0
       9815   7   0   0   0   0   1   0   0
       9816   7   0   0   0   0   1   0   0
       9817   7   0   0   0   0   1   0   0
       9818   7   0   0   0   0   1   0   0
       9819   7   0   0   0   0   1   0   0
       9820   7   0   0   0   0   1   0   0
       9821   7   0   0   0   0   1   0   0
       9822   7   0   0   0   0   1   0   0
       9823   7   0   0   0   0   1   0   0
       9824   7   0   0   0   0   1   0   0
       9825   7   0   0   0   0   1   0   0
       9826   7   0   0   0   0   1   0   0
       9827   7   0   0   0   0   1   0   0
       9828   7   0   0   0   0   1   0   0
       9829   7   0   0   0   0   1   0   0
       9830   7   0   0   0   0   1   0   0
       9831   7   0   0   0   0   1   0   0
       9832   7   0   0   0   0   1   0   0
       9833   7   0   0   0   0   1   0   0
       9834   7   0   0   0   0   1   0   0
       9835   7   0   0   0   0   1   0   0
      10991   7   0   0   0   0   1   0   0
      10992   7   0   0   0   1   0   0   0
      10993   7   0   0   0   1   0   0   0
      10994   7   0   0   0   1   0   0   0
      10995   7   0   0   0   1   0   0   0
      10996   7   0   0   0   1   0   0   0
      10997   7   0   0   0   1   0   0   0
      10998   7   0   0   0   1   0   0   0
      10999   7   0   0   0   1   0   0   0
      11000   7   0   0   0   1   0   0   0
      11001   7   0   0   0   1   0   0   0
      11002   7   0   0   0   1   0   0   0
      11003   7   0   0   0   1   0   0   0
      11004   7   0   0   0   1   0   0   0
      11005   7   0   0   0   1   0   0   0
      11006   7   0   0   0   1   0   0   0
      11007   7   0   0   0   1   0   0   0
      11008   7   0   0   0   1   0   0   0
      11009   7   0   0   0   1   0   0   0
      11010   7   0   0   0   1   0   0   0
      11011   7   0   0   0   1   0   0   0
      11012   7   0   0   0   1   0   0   0
      11013   7   0   0   0   1   0   0   0
      11014   7   0   0   0   1   0   0   0
      11015   7   0   0   0   1   0   0   0
      11016   7   0   0   0   1   0   0   0
      11017   7   0   0   0   1   0   0   0
      11018   7   0   0   0   1   0   0   0
      11019   7   0   0   0   1   0   0   0
      11020   7   0   0   0   1   0   0   0
      11021   7   0   0   0   1   0   0   0
      11022   7   0   0   0   1   0   0   0
      11023   7   0   0   0   1   0   0   0
      11024   7   0   0   0   1   0   0   0
      11025   7   0   0   0   1   0   0   0
      11026   7   0   0   0   1   0   0   0
      11027   7   0   0   0   0   1   0   0
      11028   7   0   0   0   0   1   0   0
      11029   7   0   0   0   0   1   0   0
      11030   7   0   0   0   0   1   0   0
      11031   7   0   0   0   0   1   0   0
      11032   7   0   0   0   0   1   0   0
      11033   7   0   0   0   0   1   0   0
      11034   7   0   0   0   0   1   0   0
      11035   7   0   0   0   0   1   0   0
      11036   7   0   0   0   0   1   0   0
      11037   7   0   0   0   0   1   0   0
      11038   7   0   0   0   0   1   0   0
      11039   7   0   0   0   0   1   0   0
      11040   7   0   0   0   0   1   0   0
      11041   7   0   0   0   0   1   0   0
      11042   7   0   0   0   0   1   0   0
      11043   7   0   0   0   0   1   0   0
      11044   7   0   0   0   0   1   0   0
      11045   7   0   0   0   0   1   0   0
      11046   7   0   0   0   0   1   0   0
      11047   7   0   0   0   0   1   0   0
      11048   7   0   0   0   0   1   0   0
      11049   7   0   0   0   0   1   0   0
      11050   7   0   0   0   0   1   0   0
      11051   7   0   0   0   0   1   0   0
      11052   7   0   0   0   0   1   0   0
      11053   7   0   0   0   0   1   0   0
      11054   7   0   0   0   0   1   0   0
      11055   7   0   0   0   0   1   0   0
      11056   7   0   0   0   0   1   0   0
      11057   7   0   0   0   0   1   0   0
      11058   7   0   0   0   0   1   0   0
      11059   7   0   0   0   0   1   0   0
      11060   7   0   0   0   0   1   0   0
      12216   7   0   0   0   0   1   0   0
      12217   7   0   0   0   1   0   0   0
      12218   7   0   0   0   1   0   0   0
      12219   7   0   0   0   1   0   0   0
      12220   7   0   0   0   1   0   0   0
      12221   7   0   0   0   1   0   0   0
      12222   7   0   0   0   1   0   0   0
      12223   7   0   0   0   1   0   0   0
      12224   7   0   0   0   1   0   0   0
      12225   7   0   0   0   1   0   0   0
      12226   7   0   0   0   1   0   0   0
      12227   7   0   0   0   1   0   0   0
      12228   7   0   0   0   1   0   0   0
      12229   7   0   0   0   1   0   0   0
      12230   7   0   0   0   1   0   0   0
      12231   7   0   0   0   1   0   0   0
      12232   7   0   0   0   1   0   0   0
      12233   7   0   0   0   1   0   0   0
      12234   7   0   0   0   1   0   0   0
      12235   7   0   0   0   1   0   0   0
      12236   7   0   0   0   1   0   0   0
      12237   7   0   0   0   1   0   0   0
      12238   7   0   0   0   1   0   0   0
      12239   7   0   0   0   1   0   0   0
      12240   7   0   0   0   1   0   0   0
      12241   7   0   0   0   1   0   0   0
      12242   7   0   0   0   1   0   0   0
      12243   7   0   0   0   1   0   0   0
      12244   7   0   0   0   1   0   0   0
      12245   7   0   0   0   1   0   0   0
      12246   7   0   0   0   1   0   0   0
      12247   7   0   0   0   1   0   0   0
      12248   7   0   0   0   1   0   0   0
      12249   7   0   0   0   1   0   0   0
      12250   7   0   0   0   1   0   0   0
      12251   7   0   0   0   1   0   0   0
