coordinates
        89     5.808112e-02     9.755319e-02     3.838074e-01
        90     6.943821e-02     9.755319e-02     3.838074e-01
        91     7.823160e-02     9.755319e-02     3.838074e-01
        92     8.503999e-02     9.755319e-02     3.838074e-01
        93     9.031148e-02     9.755319e-02     3.838074e-01
        94     9.439301e-02     9.755319e-02     3.838074e-01
        95     9.755319e-02     9.755319e-02     3.838074e-01
        96    -9.755319e-02     9.755319e-02     3.792166e-01
        97    -9.439301e-02     9.755319e-02     3.792166e-01
        98    -9.031148e-02     9.755319e-02     3.792166e-01
        99    -8.503999e-02     9.755319e-02     3.792166e-01
       100    -7.823160e-02     9.755319e-02     3.792166e-01
       101    -6.943821e-02     9.755319e-02     3.792166e-01
       102    -5.808112e-02     9.755319e-02     3.792166e-01
       103    -4.341288e-02     9.755319e-02     3.792166e-01
       104    -2.446811e-02     9.755319e-02     3.792166e-01
       105     0.000000e+00     9.755319e-02     3.792166e-01
       106     2.446811e-02     9.755319e-02     3.792166e-01
       107     4.341288e-02     9.755319e-02     3.792166e-01
       108     5.808112e-02     9.755319e-02     3.792166e-01
       109     6.943821e-02     9.755319e-02     3.792166e-01
       110     7.823160e-02     9.755319e-02     3.792166e-01
       111     8.503999e-02     9.755319e-02     3.792166e-01
       112     9.031148e-02     9.755319e-02     3.792166e-01
       113     9.439301e-02     9.755319e-02     3.792166e-01
       114     9.755319e-02     9.755319e-02     3.792166e-01
       115    -9.755319e-02     9.755319e-02     3.740344e-01
       116    -9.439301e-02     9.755319e-02     3.740344e-01
       117    -9.031148e-02     9.755319e-02     3.740344e-01
       118    -8.503999e-02     9.755319e-02     3.740344e-01
       119    -7.823160e-02     9.755319e-02     3.740344e-01
       120    -6.943821e-02     9.755319e-02     3.740344e-01
       121    -5.808112e-02     9.755319e-02     3.740344e-01
       122    -4.341288e-02     9.755319e-02     3.740344e-01
       123    -2.446811e-02     9.755319e-02     3.740344e-01
       124     0.000000e+00     9.755319e-02     3.740344e-01
       125     2.446811e-02     9.755319e-02     3.740344e-01
       126     4.341288e-02     9.755319e-02     3.740344e-01
       127     5.808112e-02     9.755319e-02     3.740344e-01
       128     6.943821e-02     9.755319e-02     3.740344e-01
       129     7.823160e-02     9.755319e-02     3.740344e-01
       130     8.503999e-02     9.755319e-02     3.740344e-01
       131     9.031148e-02     9.755319e-02     3.740344e-01
       132     9.439301e-02     9.755319e-02     3.740344e-01
       133     9.755319e-02     9.755319e-02     3.740344e-01
       134    -9.755319e-02     9.755319e-02     3.681845e-01
       135    -9.439301e-02     9.755319e-02     3.681845e-01
       136    -9.031148e-02     9.755319e-02     3.681845e-01
       137    -8.503999e-02     9.755319e-02     3.681845e-01
       138    -7.823160e-02     9.755319e-02     3.681845e-01
       139    -6.943821e-02     9.755319e-02     3.681845e-01
       140    -5.808112e-02     9.755319e-02     3.681845e-01
       141    -4.341288e-02     9.755319e-02     3.681845e-01
       142    -2.446811e-02     9.755319e-02     3.681845e-01
       143     0.000000e+00     9.755319e-02     3.681845e-01
       144     2.446811e-02     9.755319e-02     3.681845e-01
       145     4.341288e-02     9.755319e-02     3.681845e-01
       146     5.808112e-02     9.755319e-02     3.681845e-01
       147     6.943821e-02     9.755319e-02     3.681845e-01
       148     7.823160e-02     9.755319e-02     3.681845e-01
       149     8.503999e-02     9.755319e-02     3.681845e-01
       150     9.031148e-02     9.755319e-02     3.681845e-01
       151     9.439301e-02     9.755319e-02     3.681845e-01
       152     9.755319e-02     9.755319e-02     3.681845e-01
       153    -9.755319e-02     9.755319e-02     3.615809e-01
       154    -9.439301e-02     9.755319e-02     3.615809e-01
       155    -9.031148e-02     9.755319e-02     3.615809e-01
       156    -8.503999e-02     9.755319e-02     3.615809e-01
       157    -7.823160e-02     9.755319e-02     3.615809e-01
       158    -6.943821e-02     9.755319e-02     3.615809e-01
       159    -5.808112e-02     9.755319e-02     3.615809e-01
       160    -4.341288e-02     9.755319e-02     3.615809e-01
       161    -2.446811e-02     9.755319e-02     3.615809e-01
       162     0.000000e+00     9.755319e-02     3.615809e-01
       163     2.446811e-02     9.755319e-02     3.615809e-01
       164     4.341288e-02     9.755319e-02     3.615809e-01
       165     5.808112e-02     9.755319e-02     3.615809e-01
       166     6.943821e-02     9.755319e-02     3.615809e-01
       167     7.823160e-02     9.755319e-02     3.615809e-01
       168     8.503999e-02     9.755319e-02     3.615809e-01
       169     9.031148e-02     9.755319e-02     3.615809e-01
       170     9.439301e-02     9.755319e-02     3.615809e-01
       171     9.755319e-02     9.755319e-02     3.615809e-01
       172    -9.755319e-02     9.755319e-02     3.541265e-01
       173    -9.439301e-02     9.755319e-02     3.541265e-01
       174    -9.031148e-02     9.755319e-02     3.541265e-01
       175    -8.503999e-02     9.755319e-02     3.541265e-01
       176    -7.823160e-02     9.755319e-02     3.541265e-01
       177    -6.943821e-02     9.755319e-02     3.541265e-01
       178    -5.808112e-02     9.755319e-02     3.541265e-01
       179    -4.341288e-02     9.755319e-02     3.541265e-01
       180    -2.446811e-02     9.755319e-02     3.541265e-01
       181     0.000000e+00     9.755319e-02     3.541265e-01
       182     2.446811e-02     9.755319e-02     3.541265e-01
       183     4.341288e-02     9.755319e-02     3.541265e-01
       184     5.808112e-02     9.755319e-02     3.541265e-01
       185     6.943821e-02     9.755319e-02     3.541265e-01
       186     7.823160e-02     9.755319e-02     3.541265e-01
       187     8.503999e-02     9.755319e-02     3.541265e-01
       188     9.031148e-02     9.755319e-02     3.541265e-01
       189     9.439301e-02     9.755319e-02     3.541265e-01
       190     9.755319e-02     9.755319e-02     3.541265e-01
       191    -9.755319e-02     9.755319e-02     3.457118e-01
       192    -9.439301e-02     9.755319e-02     3.457118e-01
       193    -9.031148e-02     9.755319e-02     3.457118e-01
       194    -8.503999e-02     9.755319e-02     3.457118e-01
       195    -7.823160e-02     9.755319e-02     3.457118e-01
       196    -6.943821e-02     9.755319e-02     3.457118e-01
       197    -5.808112e-02     9.755319e-02     3.457118e-01
       198    -4.341288e-02     9.755319e-02     3.457118e-01
       199    -2.446811e-02     9.755319e-02     3.457118e-01
       200     0.000000e+00     9.755319e-02     3.457118e-01
       201     2.446811e-02     9.755319e-02     3.457118e-01
       202     4.341288e-02     9.755319e-02     3.457118e-01
       203     5.808112e-02     9.755319e-02     3.457118e-01
       204     6.943821e-02     9.755319e-02     3.457118e-01
       205     7.823160e-02     9.755319e-02     3.457118e-01
       206     8.503999e-02     9.755319e-02     3.457118e-01
       207     9.031148e-02     9.755319e-02     3.457118e-01
       208     9.439301e-02     9.755319e-02     3.457118e-01
       209     9.755319e-02     9.755319e-02     3.457118e-01
       210    -9.755319e-02     9.755319e-02     3.362128e-01
       211    -9.439301e-02     9.755319e-02     3.362128e-01
       212    -9.031148e-02     9.755319e-02     3.362128e-01
       213    -8.503999e-02     9.755319e-02     3.362128e-01
       214    -7.823160e-02     9.755319e-02     3.362128e-01
       215    -6.943821e-02     9.755319e-02     3.362128e-01
       216    -5.808112e-02     9.755319e-02     3.362128e-01
       217    -4.341288e-02     9.755319e-02     3.362128e-01
       218    -2.446811e-02     9.755319e-02     3.362128e-01
       219     0.000000e+00     9.755319e-02     3.362128e-01
       220     2.446811e-02     9.755319e-02     3.362128e-01
       221     4.341288e-02     9.755319e-02     3.362128e-01
       222     5.808112e-02     9.755319e-02     3.362128e-01
       223     6.943821e-02     9.755319e-02     3.362128e-01
       224     7.823160e-02     9.755319e-02     3.362128e-01
       225     8.503999e-02     9.755319e-02     3.362128e-01
       226     9.031148e-02     9.755319e-02     3.362128e-01
       227     9.439301e-02     9.755319e-02     3.362128e-01
       228     9.755319e-02     9.755319e-02     3.362128e-01
       229    -9.755319e-02     9.755319e-02     3.254901e-01
       230    -9.439301e-02     9.755319e-02     3.254901e-01
       231    -9.031148e-02     9.755319e-02     3.254901e-01
       232    -8.503999e-02     9.755319e-02     3.254901e-01
       233    -7.823160e-02     9.755319e-02     3.254901e-01
       234    -6.943821e-02     9.755319e-02     3.254901e-01
       235    -5.808112e-02     9.755319e-02     3.254901e-01
       236    -4.341288e-02     9.755319e-02     3.254901e-01
       237    -2.446811e-02     9.755319e-02     3.254901e-01
       238     0.000000e+00     9.755319e-02     3.254901e-01
       239     2.446811e-02     9.755319e-02     3.254901e-01
       240     4.341288e-02     9.755319e-02     3.254901e-01
       241     5.808112e-02     9.755319e-02     3.254901e-01
       242     6.943821e-02     9.755319e-02     3.254901e-01
       243     7.823160e-02     9.755319e-02     3.254901e-01
       244     8.503999e-02     9.755319e-02     3.254901e-01
       245     9.031148e-02     9.755319e-02     3.254901e-01
       246     9.439301e-02     9.755319e-02     3.254901e-01
       247     9.755319e-02     9.755319e-02     3.254901e-01
       248    -9.755319e-02     9.755319e-02     3.133859e-01
       249    -9.439301e-02     9.755319e-02     3.133859e-01
       250    -9.031148e-02     9.755319e-02     3.133859e-01
       251    -8.503999e-02     9.755319e-02     3.133859e-01
       252    -7.823160e-02     9.755319e-02     3.133859e-01
       253    -6.943821e-02     9.755319e-02     3.133859e-01
       254    -5.808112e-02     9.755319e-02     3.133859e-01
       255    -4.341288e-02     9.755319e-02     3.133859e-01
       256    -2.446811e-02     9.755319e-02     3.133859e-01
       257     0.000000e+00     9.755319e-02     3.133859e-01
       258     2.446811e-02     9.755319e-02     3.133859e-01
       259     4.341288e-02     9.755319e-02     3.133859e-01
       260     5.808112e-02     9.755319e-02     3.133859e-01
       261     6.943821e-02     9.755319e-02     3.133859e-01
       262     7.823160e-02     9.755319e-02     3.133859e-01
       263     8.503999e-02     9.755319e-02     3.133859e-01
       264     9.031148e-02     9.755319e-02     3.133859e-01
       265     9.439301e-02     9.755319e-02     3.133859e-01
       266     9.755319e-02     9.755319e-02     3.133859e-01
       267    -9.755319e-02     9.755319e-02     2.997222e-01
       268    -9.439301e-02     9.755319e-02     2.997222e-01
       269    -9.031148e-02     9.755319e-02     2.997222e-01
       270    -8.503999e-02     9.755319e-02     2.997222e-01
       271    -7.823160e-02     9.755319e-02     2.997222e-01
       272    -6.943821e-02     9.755319e-02     2.997222e-01
       273    -5.808112e-02     9.755319e-02     2.997222e-01
       274    -4.341288e-02     9.755319e-02     2.997222e-01
       275    -2.446811e-02     9.755319e-02     2.997222e-01
       276     0.000000e+00     9.755319e-02     2.997222e-01
       277     2.446811e-02     9.755319e-02     2.997222e-01
       278     4.341288e-02     9.755319e-02     2.997222e-01
       279     5.808112e-02     9.755319e-02     2.997222e-01
       280     6.943821e-02     9.755319e-02     2.997222e-01
       281     7.823160e-02     9.755319e-02     2.997222e-01
       282     8.503999e-02     9.755319e-02     2.997222e-01
       283     9.031148e-02     9.755319e-02     2.997222e-01
       284     9.439301e-02     9.755319e-02     2.997222e-01
       285     9.755319e-02     9.755319e-02     2.997222e-01
       286    -9.755319e-02     9.755319e-02     2.842980e-01
       287    -9.439301e-02     9.755319e-02     2.842980e-01
       288    -9.031148e-02     9.755319e-02     2.842980e-01
       289    -8.503999e-02     9.755319e-02     2.842980e-01
       290    -7.823160e-02     9.755319e-02     2.842980e-01
       291    -6.943821e-02     9.755319e-02     2.842980e-01
       292    -5.808112e-02     9.755319e-02     2.842980e-01
       293    -4.341288e-02     9.755319e-02     2.842980e-01
       294    -2.446811e-02     9.755319e-02     2.842980e-01
       295     0.000000e+00     9.755319e-02     2.842980e-01
       296     2.446811e-02     9.755319e-02     2.842980e-01
       297     4.341288e-02     9.755319e-02     2.842980e-01
       298     5.808112e-02     9.755319e-02     2.842980e-01
       299     6.943821e-02     9.755319e-02     2.842980e-01
       300     7.823160e-02     9.755319e-02     2.842980e-01
       301     8.503999e-02     9.755319e-02     2.842980e-01
       302     9.031148e-02     9.755319e-02     2.842980e-01
       303     9.439301e-02     9.755319e-02     2.842980e-01
       304     9.755319e-02     9.755319e-02     2.842980e-01
       305    -9.755319e-02     9.755319e-02     2.668867e-01
       306    -9.439301e-02     9.755319e-02     2.668867e-01
       307    -9.031148e-02     9.755319e-02     2.668867e-01
       308    -8.503999e-02     9.755319e-02     2.668867e-01
       309    -7.823160e-02     9.755319e-02     2.668867e-01
       310    -6.943821e-02     9.755319e-02     2.668867e-01
       311    -5.808112e-02     9.755319e-02     2.668867e-01
       312    -4.341288e-02     9.755319e-02     2.668867e-01
       313    -2.446811e-02     9.755319e-02     2.668867e-01
       314     0.000000e+00     9.755319e-02     2.668867e-01
       315     2.446811e-02     9.755319e-02     2.668867e-01
       316     4.341288e-02     9.755319e-02     2.668867e-01
       317     5.808112e-02     9.755319e-02     2.668867e-01
       318     6.943821e-02     9.755319e-02     2.668867e-01
       319     7.823160e-02     9.755319e-02     2.668867e-01
       320     8.503999e-02     9.755319e-02     2.668867e-01
       321     9.031148e-02     9.755319e-02     2.668867e-01
       322     9.439301e-02     9.755319e-02     2.668867e-01
       323     9.755319e-02     9.755319e-02     2.668867e-01
       324    -9.755319e-02     9.755319e-02     2.472321e-01
       325    -9.439301e-02     9.755319e-02     2.472321e-01
       326    -9.031148e-02     9.755319e-02     2.472321e-01
       327    -8.503999e-02     9.755319e-02     2.472321e-01
       328    -7.823160e-02     9.755319e-02     2.472321e-01
       329    -6.943821e-02     9.755319e-02     2.472321e-01
       330    -5.808112e-02     9.755319e-02     2.472321e-01
       331    -4.341288e-02     9.755319e-02     2.472321e-01
       332    -2.446811e-02     9.755319e-02     2.472321e-01
       333     0.000000e+00     9.755319e-02     2.472321e-01
       334     2.446811e-02     9.755319e-02     2.472321e-01
       335     4.341288e-02     9.755319e-02     2.472321e-01
       336     5.808112e-02     9.755319e-02     2.472321e-01
       337     6.943821e-02     9.755319e-02     2.472321e-01
       338     7.823160e-02     9.755319e-02     2.472321e-01
       339     8.503999e-02     9.755319e-02     2.472321e-01
       340     9.031148e-02     9.755319e-02     2.472321e-01
       341     9.439301e-02     9.755319e-02     2.472321e-01
       342     9.755319e-02     9.755319e-02     2.472321e-01
       343    -9.755319e-02     9.755319e-02     2.250453e-01
       344    -9.439301e-02     9.755319e-02     2.250453e-01
       345    -9.031148e-02     9.755319e-02     2.250453e-01
       346    -8.503999e-02     9.755319e-02     2.250453e-01
       347    -7.823160e-02     9.755319e-02     2.250453e-01
       348    -6.943821e-02     9.755319e-02     2.250453e-01
       349    -5.808112e-02     9.755319e-02     2.250453e-01
       350    -4.341288e-02     9.755319e-02     2.250453e-01
       351    -2.446811e-02     9.755319e-02     2.250453e-01
       352     0.000000e+00     9.755319e-02     2.250453e-01
       353     2.446811e-02     9.755319e-02     2.250453e-01
       354     4.341288e-02     9.755319e-02     2.250453e-01
       355     5.808112e-02     9.755319e-02     2.250453e-01
       356     6.943821e-02     9.755319e-02     2.250453e-01
       357     7.823160e-02     9.755319e-02     2.250453e-01
       358     8.503999e-02     9.755319e-02     2.250453e-01
       359     9.031148e-02     9.755319e-02     2.250453e-01
       360     9.439301e-02     9.755319e-02     2.250453e-01
       361     9.755319e-02     9.755319e-02     2.250453e-01
       362    -9.755319e-02     9.755319e-02     2.000000e-01
       363    -9.439301e-02     9.755319e-02     2.000000e-01
       364    -9.031148e-02     9.755319e-02     2.000000e-01
       365    -8.503999e-02     9.755319e-02     2.000000e-01
       366    -7.823160e-02     9.755319e-02     2.000000e-01
       367    -6.943821e-02     9.755319e-02     2.000000e-01
       368    -5.808112e-02     9.755319e-02     2.000000e-01
       369    -4.341288e-02     9.755319e-02     2.000000e-01
       370    -2.446811e-02     9.755319e-02     2.000000e-01
       371    -6.938894e-17     9.755319e-02     2.000000e-01
       372     2.446811e-02     9.755319e-02     2.000000e-01
       373     4.341288e-02     9.755319e-02     2.000000e-01
       374     5.808112e-02     9.755319e-02     2.000000e-01
       375     6.943821e-02     9.755319e-02     2.000000e-01
       376     7.823160e-02     9.755319e-02     2.000000e-01
       377     8.503999e-02     9.755319e-02     2.000000e-01
       378     9.031148e-02     9.755319e-02     2.000000e-01
       379     9.439301e-02     9.755319e-02     2.000000e-01
       380     9.755319e-02     9.755319e-02     2.000000e-01
       381    -9.755319e-02     9.755319e-02     1.749547e-01
       382    -9.439301e-02     9.755319e-02     1.749547e-01
       383    -9.031148e-02     9.755319e-02     1.749547e-01
       384    -8.503999e-02     9.755319e-02     1.749547e-01
       385    -7.823160e-02     9.755319e-02     1.749547e-01
       386    -6.943821e-02     9.755319e-02     1.749547e-01
       387    -5.808112e-02     9.755319e-02     1.749547e-01
       388    -4.341288e-02     9.755319e-02     1.749547e-01
       389    -2.446811e-02     9.755319e-02     1.749547e-01
       390    -2.003252e-16     9.755319e-02     1.749547e-01
       391     2.446811e-02     9.755319e-02     1.749547e-01
       392     4.341288e-02     9.755319e-02     1.749547e-01
       393     5.808112e-02     9.755319e-02     1.749547e-01
       394     6.943821e-02     9.755319e-02     1.749547e-01
       395     7.823160e-02     9.755319e-02     1.749547e-01
       396     8.503999e-02     9.755319e-02     1.749547e-01
       397     9.031148e-02     9.755319e-02     1.749547e-01
       398     9.439301e-02     9.755319e-02     1.749547e-01
       399     9.755319e-02     9.755319e-02     1.749547e-01
       400    -9.755319e-02     9.755319e-02     1.527679e-01
       401    -9.439301e-02     9.755319e-02     1.527679e-01
       402    -9.031148e-02     9.755319e-02     1.527679e-01
       403    -8.503999e-02     9.755319e-02     1.527679e-01
       404    -7.823160e-02     9.755319e-02     1.527679e-01
       405    -6.943821e-02     9.755319e-02     1.527679e-01
       406    -5.808112e-02     9.755319e-02     1.527679e-01
       407    -4.341288e-02     9.755319e-02     1.527679e-01
       408    -2.446811e-02     9.755319e-02     1.527679e-01
       409     1.957032e-18     9.755319e-02     1.527679e-01
       410     2.446811e-02     9.755319e-02     1.527679e-01
       411     4.341288e-02     9.755319e-02     1.527679e-01
       412     5.808112e-02     9.755319e-02     1.527679e-01
       413     6.943821e-02     9.755319e-02     1.527679e-01
       414     7.823160e-02     9.755319e-02     1.527679e-01
       415     8.503999e-02     9.755319e-02     1.527679e-01
       416     9.031148e-02     9.755319e-02     1.527679e-01
       417     9.439301e-02     9.755319e-02     1.527679e-01
       418     9.755319e-02     9.755319e-02     1.527679e-01
       419    -9.755319e-02     9.755319e-02     1.331133e-01
       420    -9.439301e-02     9.755319e-02     1.331133e-01
       421    -9.031148e-02     9.755319e-02     1.331133e-01
       422    -8.503999e-02     9.755319e-02     1.331133e-01
       423    -7.823160e-02     9.755319e-02     1.331133e-01
       424    -6.943821e-02     9.755319e-02     1.331133e-01
       425    -5.808112e-02     9.755319e-02     1.331133e-01
       426    -4.341288e-02     9.755319e-02     1.331133e-01
       427    -2.446811e-02     9.755319e-02     1.331133e-01
       428     9.777875e-17     9.755319e-02     1.331133e-01
       429     2.446811e-02     9.755319e-02     1.331133e-01
       430     4.341288e-02     9.755319e-02     1.331133e-01
       431     5.808112e-02     9.755319e-02     1.331133e-01
       432     6.943821e-02     9.755319e-02     1.331133e-01
       433     7.823160e-02     9.755319e-02     1.331133e-01
       434     8.503999e-02     9.755319e-02     1.331133e-01
       435     9.031148e-02     9.755319e-02     1.331133e-01
       436     9.439301e-02     9.755319e-02     1.331133e-01
       437     9.755319e-02     9.755319e-02     1.331133e-01
       438    -9.755319e-02     9.755319e-02     1.157020e-01
       439    -9.439301e-02     9.755319e-02     1.157020e-01
       440    -9.031148e-02     9.755319e-02     1.157020e-01
       441    -8.503999e-02     9.755319e-02     1.157020e-01
       442    -7.823160e-02     9.755319e-02     1.157020e-01
       443    -6.943821e-02     9.755319e-02     1.157020e-01
       444    -5.808112e-02     9.755319e-02     1.157020e-01
       445    -4.341288e-02     9.755319e-02     1.157020e-01
       446    -2.446811e-02     9.755319e-02     1.157020e-01
       447     6.245005e-17     9.755319e-02     1.157020e-01
       448     2.446811e-02     9.755319e-02     1.157020e-01
       449     4.341288e-02     9.755319e-02     1.157020e-01
       450     5.808112e-02     9.755319e-02     1.157020e-01
       451     6.943821e-02     9.755319e-02     1.157020e-01
       452     7.823160e-02     9.755319e-02     1.157020e-01
       453     8.503999e-02     9.755319e-02     1.157020e-01
       454     9.031148e-02     9.755319e-02     1.157020e-01
       455     9.439301e-02     9.755319e-02     1.157020e-01
       456     9.755319e-02     9.755319e-02     1.157020e-01
       457    -9.755319e-02     9.755319e-02     1.002778e-01
       458    -9.439301e-02     9.755319e-02     1.002778e-01
       459    -9.031148e-02     9.755319e-02     1.002778e-01
       460    -8.503999e-02     9.755319e-02     1.002778e-01
       461    -7.823160e-02     9.755319e-02     1.002778e-01
       462    -6.943821e-02     9.755319e-02     1.002778e-01
       463    -5.808112e-02     9.755319e-02     1.002778e-01
       464    -4.341288e-02     9.755319e-02     1.002778e-01
       465    -2.446811e-02     9.755319e-02     1.002778e-01
       466     0.000000e+00     9.755319e-02     1.002778e-01
       467     2.446811e-02     9.755319e-02     1.002778e-01
       468     4.341288e-02     9.755319e-02     1.002778e-01
       469     5.808112e-02     9.755319e-02     1.002778e-01
       470     6.943821e-02     9.755319e-02     1.002778e-01
       471     7.823160e-02     9.755319e-02     1.002778e-01
       472     8.503999e-02     9.755319e-02     1.002778e-01
       473     9.031148e-02     9.755319e-02     1.002778e-01
       474     9.439301e-02     9.755319e-02     1.002778e-01
       475     9.755319e-02     9.755319e-02     1.002778e-01
       476    -9.755319e-02     9.755319e-02     8.661412e-02
       477    -9.439301e-02     9.755319e-02     8.661412e-02
       478    -9.031148e-02     9.755319e-02     8.661412e-02
       479    -8.503999e-02     9.755319e-02     8.661412e-02
       480    -7.823160e-02     9.755319e-02     8.661412e-02
       481    -6.943821e-02     9.755319e-02     8.661412e-02
       482    -5.808112e-02     9.755319e-02     8.661412e-02
       483    -4.341288e-02     9.755319e-02     8.661412e-02
       484    -2.446811e-02     9.755319e-02     8.661412e-02
       485     0.000000e+00     9.755319e-02     8.661412e-02
       486     2.446811e-02     9.755319e-02     8.661412e-02
       487     4.341288e-02     9.755319e-02     8.661412e-02
       488     5.808112e-02     9.755319e-02     8.661412e-02
       489     6.943821e-02     9.755319e-02     8.661412e-02
       490     7.823160e-02     9.755319e-02     8.661412e-02
       491     8.503999e-02     9.755319e-02     8.661412e-02
       492     9.031148e-02     9.755319e-02     8.661412e-02
       493     9.439301e-02     9.755319e-02     8.661412e-02
       494     9.755319e-02     9.755319e-02     8.661412e-02
       495    -9.755319e-02     9.755319e-02     7.450990e-02
       496    -9.439301e-02     9.755319e-02     7.450990e-02
       497    -9.031148e-02     9.755319e-02     7.450990e-02
       498    -8.503999e-02     9.755319e-02     7.450990e-02
       499    -7.823160e-02     9.755319e-02     7.450990e-02
       500    -6.943821e-02     9.755319e-02     7.450990e-02
       501    -5.808112e-02     9.755319e-02     7.450990e-02
       502    -4.341288e-02     9.755319e-02     7.450990e-02
       503    -2.446811e-02     9.755319e-02     7.450990e-02
       504     0.000000e+00     9.755319e-02     7.450990e-02
       505     2.446811e-02     9.755319e-02     7.450990e-02
       506     4.341288e-02     9.755319e-02     7.450990e-02
       507     5.808112e-02     9.755319e-02     7.450990e-02
       508     6.943821e-02     9.755319e-02     7.450990e-02
       509     7.823160e-02     9.755319e-02     7.450990e-02
